Date,Actual,Predicted
1998-05-01,92.41,87.43682098388672
2012-06-01,84.69,84.46212768554688
2001-02-01,86.98,89.00338745117188
2000-11-01,86.68,85.00244903564453
1993-03-01,79.04,79.40998077392578
2013-09-01,88.31,86.85558319091797
2006-05-01,92.99,90.67583465576172
2009-06-01,81.29,79.2586898803711
2006-06-01,93.13,90.67583465576172
1995-01-01,78.29,81.10169982910156
1988-09-01,73.33,75.21359252929688
1990-09-01,81.0,80.27889251708984
2004-03-01,80.54,83.61400604248047
2014-01-01,87.62,83.07471466064453
2004-04-01,81.17,81.15523529052734
1989-03-01,72.18,75.87213897705078
2013-04-01,87.11,83.25640869140625
1994-02-01,79.21,79.7578353881836
2014-12-01,82.04,86.17203521728516
2005-04-01,90.43,88.4616470336914
2000-07-01,84.71,82.71893310546875
1996-02-01,86.31,89.93290710449219
2007-05-01,92.93,90.84773254394531
1993-02-01,78.09,79.47802734375
2009-02-01,88.15,86.23705291748047
2002-06-01,80.24,79.50025177001953
1997-10-01,93.34,92.3370132446289
2001-10-01,80.4,84.18351745605469
2010-01-01,78.36,80.44689178466797
1986-12-01,60.02,63.64174270629883
1990-04-01,80.01,79.13044738769531
2009-08-01,77.53,79.15411376953125
2007-01-01,92.78,91.7804183959961
2018-07-01,61.88,62.119140625
2010-03-01,79.91,78.71013641357422
2012-01-01,82.64,84.17537689208984
2014-06-01,85.45,86.39356231689453
2009-01-01,90.67,86.5407485961914
1993-06-01,80.05,79.5741195678711
1998-12-01,81.08,84.66218566894531
2007-07-01,93.77,91.89156341552734
1991-09-01,79.17,77.06058502197266
1987-10-01,71.45,71.67433166503906
2008-12-01,91.69,87.46330261230469
1994-09-01,78.79,79.47838592529297
2015-07-01,74.4,72.36123657226562
1994-05-01,77.84,78.2651596069336
1999-04-01,73.81,74.09944915771484
2017-12-01,58.5,58.491737365722656
1987-07-01,67.65,65.12749481201172
2002-11-01,80.89,81.69070434570312
1994-08-01,77.67,79.19313049316406
1998-07-01,89.99,86.88289642333984
2015-03-01,79.15,76.15409088134766
2013-05-01,87.55,83.58235931396484
2004-01-01,80.56,84.61192321777344
2010-05-01,80.56,78.71013641357422
1990-05-01,81.55,79.59801483154297
2006-01-01,90.95,90.76155853271484
1987-08-01,68.99,65.12749481201172
2018-11-01,63.68,59.850250244140625
2013-11-01,88.2,86.11699676513672
1989-11-01,80.62,76.09424591064453
2005-03-01,89.41,89.98292541503906
1990-03-01,79.63,80.28363037109375
1992-07-01,74.28,75.66751861572266
1985-12-01,85.12,83.5119857788086
2016-11-01,55.75,59.51511764526367
2001-09-01,82.46,83.89983367919922
1991-03-01,79.87,79.78943634033203
2002-03-01,80.04,79.69550323486328
1990-01-01,79.1,79.94195556640625
2008-02-01,91.45,92.523193359375
1995-12-01,85.35,82.05603790283203
1992-08-01,75.14,76.82662200927734
2008-10-01,92.89,92.55870819091797
2018-12-01,64.77,58.72925567626953
2014-05-01,86.1,86.39356231689453
2007-10-01,91.89,92.32896423339844
2018-04-01,58.4,60.19114303588867
2004-02-01,80.67,84.04733276367188
2015-11-01,68.42,71.41976928710938
1989-07-01,77.13,74.5137710571289
2000-09-01,85.07,85.00244903564453
2007-11-01,91.88,92.38992309570312
1987-01-01,58.33,64.0069808959961
2003-12-01,80.89,84.61192321777344
2016-09-01,57.43,59.2753791809082
1986-07-01,60.61,59.6928596496582
1989-12-01,80.0,76.01487731933594
1991-10-01,79.31,77.7496566772461
2012-08-01,84.99,85.03913116455078
2010-06-01,80.42,80.44689178466797
2011-12-01,82.8,80.28377532958984
1998-03-01,93.16,92.01754760742188
1998-04-01,92.42,87.3888931274414
2015-06-01,75.46,74.08362579345703
1989-06-01,76.71,74.68467712402344
1996-06-01,88.81,86.78080749511719
2017-09-01,57.69,57.031734466552734
